layer,node_from,node_to,weight,count,p_val
IT1,ASV_00127,ASV_00196,0.485380116959064,131,0.262
IT1,ASV_00127,ASV_00199,0.603550295857988,142,0.284
IT1,ASV_00127,ASV_00216,0.60233918128655,143,0.286
IT1,ASV_00127,ASV_00221,0.702857142857143,137,0.274
IT1,ASV_00127,ASV_00238,0.567251461988304,151,0.302
IT1,ASV_00127,ASV_00243,0.683908045977011,128,0.256
IT1,ASV_00127,ASV_00257,0.408284023668639,135,0.27
IT1,ASV_00127,ASV_00263,0.649122807017544,146,0.292
IT1,ASV_00127,ASV_00266,0.734104046242775,153,0.306
IT1,ASV_00127,ASV_00271,0.379518072289157,152,0.304
IT1,ASV_00127,ASV_00272,0.414201183431953,159,0.318
IT1,ASV_00127,ASV_00273,0.771428571428571,143,0.286
IT1,ASV_00127,ASV_00279,0.726190476190476,131,0.262
IT1,ASV_00127,ASV_00285,0.47953216374269,134,0.268
IT1,ASV_00127,ASV_00287,0.732142857142857,151,0.302
IT1,ASV_00127,ASV_00295,0.47953216374269,130,0.26
IT1,ASV_00127,ASV_00307,0.552325581395349,157,0.314
IT1,ASV_00127,ASV_00308,0.653179190751445,132,0.264
IT1,ASV_00127,ASV_00317,0.526315789473684,155,0.31
IT1,ASV_00127,ASV_00325,0.37125748502994,137,0.274
IT1,ASV_00127,ASV_00326,0.532544378698225,133,0.266
IT1,ASV_00127,ASV_00330,0.485380116959064,130,0.26
IT1,ASV_00127,ASV_00336,0.682080924855491,142,0.284
IT1,ASV_00127,ASV_00342,0.563953488372093,146,0.292
IT1,ASV_00127,ASV_00353,0.552941176470588,155,0.31
IT1,ASV_00127,ASV_00355,0.502994011976048,124,0.248
IT1,ASV_00127,ASV_00368,0.691860465116279,129,0.258
IT1,ASV_00127,ASV_00380,0.655172413793103,146,0.292
IT1,ASV_00127,ASV_00390,0.541666666666667,142,0.284
IT1,ASV_00127,ASV_00402,0.485380116959064,141,0.282
IT1,ASV_00127,ASV_00437,0.413173652694611,144,0.288
IT1,ASV_00127,ASV_00493,0.420118343195266,143,0.286
IT1,ASV_00127,ASV_00501,0.47953216374269,128,0.256
IT1,ASV_00127,ASV_00529,0.363095238095238,142,0.284
IT1,ASV_00127,ASV_00530,0.341317365269461,142,0.284
IT1,ASV_00127,ASV_00537,0.834285714285714,139,0.278
IT1,ASV_00127,ASV_00542,0.63005780346820806,136,0.272
IT1,ASV_00127,ASV_00556,0.567251461988304,136,0.272
IT1,ASV_00127,ASV_00564,0.597633136094675,148,0.296
IT1,ASV_00127,ASV_00576,0.52046783625731,150,0.3
IT1,ASV_00127,ASV_00596,0.375,128,0.256
IT1,ASV_00127,ASV_00613,0.333333333333333,140,0.28
IT1,ASV_00127,ASV_00622,0.389221556886228,151,0.302
IT1,ASV_00127,ASV_00654,0.543859649122807,146,0.292
IT1,ASV_00127,ASV_00671,0.423529411764706,130,0.26
IT1,ASV_00127,ASV_00690,0.345238095238095,140,0.28
IT1,ASV_00127,ASV_00787,0.372781065088757,125,0.25
IT1,ASV_00127,ASV_00817,0.570588235294118,129,0.258
IT1,ASV_00127,ASV_00835,0.56140350877193,153,0.306
IT1,ASV_00127,ASV_00849,0.408284023668639,149,0.298
IT1,ASV_00127,ASV_00880,0.408284023668639,141,0.282
IT1,ASV_00127,ASV_01065,0.363095238095238,143,0.286
IT1,ASV_00127,ASV_01417,0.347305389221557,137,0.274
IT1,ASV_00127,ASV_01522,0.402366863905325,139,0.278
IT1,ASV_00128,ASV_00130,0.638709677419355,132,0.264
IT1,ASV_00128,ASV_00133,0.615384615384615,147,0.294
IT1,ASV_00128,ASV_00136,0.618705035971223,132,0.264
IT1,ASV_00128,ASV_00137,0.680555555555556,143,0.286
IT1,ASV_00128,ASV_00139,0.650887573964497,145,0.29
IT1,ASV_00128,ASV_00140,0.462585034013605,126,0.252
IT1,ASV_00128,ASV_00141,0.624113475177305,155,0.31
IT1,ASV_00128,ASV_00144,0.768707482993197,150,0.3
IT1,ASV_00128,ASV_00147,0.717514124293785,147,0.294
IT1,ASV_00128,ASV_00150,0.522058823529412,145,0.29
IT1,ASV_00128,ASV_00152,0.378571428571429,148,0.296
IT1,ASV_00128,ASV_00155,0.694915254237288,161,0.322
IT1,ASV_00128,ASV_00157,0.657342657342657,127,0.254
IT1,ASV_00128,ASV_00159,0.572368421052632,145,0.29
IT1,ASV_00128,ASV_00160,0.541095890410959,148,0.296
IT1,ASV_00128,ASV_00162,0.670588235294118,132,0.264
IT1,ASV_00128,ASV_00166,0.588235294117647,144,0.288
IT1,ASV_00128,ASV_00169,0.713375796178344,156,0.312
IT1,ASV_00128,ASV_00171,0.608695652173913,134,0.268
IT1,ASV_00128,ASV_00176,0.529411764705882,141,0.282
IT1,ASV_00128,ASV_00177,0.553956834532374,147,0.294
IT1,ASV_00128,ASV_00179,0.506666666666667,144,0.288
IT1,ASV_00128,ASV_00183,0.61437908496732,118,0.236
IT1,ASV_00128,ASV_00184,0.700636942675159,122,0.244
IT1,ASV_00128,ASV_00185,0.651851851851852,134,0.268
IT1,ASV_00128,ASV_00186,0.446153846153846,141,0.282
IT1,ASV_00128,ASV_00187,0.54421768707483,136,0.272
IT1,ASV_00128,ASV_00188,0.754716981132076,146,0.292
IT1,ASV_00128,ASV_00196,0.561151079136691,132,0.264
IT1,ASV_00128,ASV_00197,0.612903225806452,135,0.27
IT1,ASV_00128,ASV_00198,0.525179856115108,141,0.282
IT1,ASV_00128,ASV_00200,0.465277777777778,138,0.276
IT1,ASV_00128,ASV_00206,0.514492753623188,139,0.278
IT1,ASV_00128,ASV_00213,0.375,149,0.298
IT1,ASV_00128,ASV_00218,0.554744525547445,134,0.268
IT1,ASV_00128,ASV_00226,0.507246376811594,150,0.3
IT1,ASV_00128,ASV_00227,0.5,141,0.282
IT1,ASV_00128,ASV_00232,0.540740740740741,126,0.252
IT1,ASV_00128,ASV_00233,0.483221476510067,148,0.296
IT1,ASV_00128,ASV_00238,0.593103448275862,141,0.282
IT1,ASV_00128,ASV_00243,0.610062893081761,152,0.304
IT1,ASV_00128,ASV_00244,0.488549618320611,136,0.272
IT1,ASV_00128,ASV_00249,0.464788732394366,152,0.304
IT1,ASV_00128,ASV_00250,0.488888888888889,139,0.278
IT1,ASV_00128,ASV_00254,0.729411764705882,137,0.274
IT1,ASV_00128,ASV_00257,0.446043165467626,157,0.314
IT1,ASV_00128,ASV_00259,0.683544303797468,133,0.266
IT1,ASV_00128,ASV_00269,0.463235294117647,138,0.276
IT1,ASV_00128,ASV_00271,0.422222222222222,137,0.274
IT1,ASV_00128,ASV_00276,0.394160583941606,135,0.27
IT1,ASV_00128,ASV_00278,0.64968152866242,139,0.278
IT1,ASV_00128,ASV_00287,0.577639751552795,130,0.26
IT1,ASV_00128,ASV_00288,0.583892617449664,141,0.282
IT1,ASV_00128,ASV_00290,0.529850746268657,138,0.276
IT1,ASV_00128,ASV_00293,0.402877697841727,144,0.288
IT1,ASV_00128,ASV_00294,0.552447552447552,140,0.28
IT1,ASV_00128,ASV_00296,0.65034965034965,144,0.288
IT1,ASV_00128,ASV_00297,0.425373134328358,148,0.296
IT1,ASV_00128,ASV_00299,0.458015267175573,137,0.274
IT1,ASV_00128,ASV_00311,0.550724637681159,144,0.288
IT1,ASV_00128,ASV_00312,0.432624113475177,139,0.278
IT1,ASV_00128,ASV_00315,0.576388888888889,137,0.274
IT1,ASV_00128,ASV_00318,0.477941176470588,136,0.272
IT1,ASV_00128,ASV_00324,0.506944444444444,151,0.302
IT1,ASV_00128,ASV_00328,0.55,133,0.266
IT1,ASV_00128,ASV_00331,0.425373134328358,125,0.25
IT1,ASV_00128,ASV_00333,0.687116564417178,148,0.296
IT1,ASV_00128,ASV_00335,0.443609022556391,127,0.254
IT1,ASV_00128,ASV_00337,0.575342465753425,151,0.302
IT1,ASV_00128,ASV_00345,0.62,128,0.256
IT1,ASV_00128,ASV_00353,0.513333333333333,138,0.276
IT1,ASV_00128,ASV_00355,0.496503496503497,141,0.282
IT1,ASV_00128,ASV_00356,0.477941176470588,128,0.256
IT1,ASV_00128,ASV_00359,0.340579710144928,143,0.286
IT1,ASV_00128,ASV_00365,0.468531468531469,135,0.27
IT1,ASV_00128,ASV_00373,0.465648854961832,141,0.282
IT1,ASV_00128,ASV_00378,0.363636363636364,129,0.258
IT1,ASV_00128,ASV_00381,0.639455782312925,118,0.236
IT1,ASV_00128,ASV_00382,0.470198675496689,131,0.262
IT1,ASV_00128,ASV_00384,0.640522875816993,137,0.274
IT1,ASV_00128,ASV_00390,0.470198675496689,142,0.284
IT1,ASV_00128,ASV_00404,0.485294117647059,138,0.276
IT1,ASV_00128,ASV_00410,0.634146341463415,144,0.288
IT1,ASV_00128,ASV_00437,0.391608391608392,132,0.264
IT1,ASV_00128,ASV_00440,0.477611940298507,149,0.298
IT1,ASV_00128,ASV_00447,0.542483660130719,138,0.276
IT1,ASV_00128,ASV_00452,0.428571428571429,129,0.258
IT1,ASV_00128,ASV_00464,0.560283687943262,128,0.256
IT1,ASV_00128,ASV_00476,0.555555555555556,140,0.28
IT1,ASV_00128,ASV_00490,0.467153284671533,156,0.312
IT1,ASV_00128,ASV_00501,0.510489510489511,152,0.304
IT1,ASV_00128,ASV_00504,0.507352941176471,144,0.288
IT1,ASV_00128,ASV_00514,0.412213740458015,141,0.282
IT1,ASV_00128,ASV_00527,0.455882352941176,139,0.278
IT1,ASV_00128,ASV_00529,0.391304347826087,161,0.322
IT1,ASV_00128,ASV_00550,0.684210526315789,139,0.278
IT1,ASV_00128,ASV_00555,0.50381679389313,150,0.3
IT1,ASV_00128,ASV_00570,0.472222222222222,158,0.316
IT1,ASV_00128,ASV_00574,0.441176470588235,154,0.308
IT1,ASV_00128,ASV_00576,0.506756756756757,151,0.302
IT1,ASV_00128,ASV_00595,0.397058823529412,131,0.262
IT1,ASV_00128,ASV_00622,0.373239436619718,144,0.288
IT1,ASV_00128,ASV_00635,0.5,138,0.276
IT1,ASV_00128,ASV_00654,0.54421768707483,124,0.248
IT1,ASV_00128,ASV_00671,0.423611111111111,138,0.276
IT1,ASV_00128,ASV_00714,0.386861313868613,153,0.306
IT1,ASV_00128,ASV_00732,0.35,156,0.312
IT1,ASV_00128,ASV_00757,0.352112676056338,140,0.28
IT1,ASV_00128,ASV_00817,0.554054054054054,138,0.276
IT1,ASV_00128,ASV_00835,0.533333333333333,137,0.274
IT1,ASV_00128,ASV_00849,0.405594405594406,131,0.262
IT1,ASV_00128,ASV_00880,0.435714285714286,155,0.31
IT1,ASV_00128,ASV_00931,0.511111111111111,152,0.304
IT1,ASV_00128,ASV_00959,0.340425531914894,148,0.296
IT1,ASV_00128,ASV_01087,0.409722222222222,133,0.266
IT1,ASV_00128,ASV_01164,0.471014492753623,142,0.284
IT1,ASV_00128,ASV_01204,0.394160583941606,138,0.276
IT1,ASV_00128,ASV_01522,0.408450704225352,164,0.328
IT1,ASV_00129,ASV_00142,0.917582417582418,135,0.27
IT1,ASV_00129,ASV_00145,0.566473988439306,160,0.32
IT1,ASV_00129,ASV_00148,0.905555555555556,153,0.306
IT1,ASV_00129,ASV_00154,0.823863636363636,139,0.278
IT1,ASV_00129,ASV_00156,0.731428571428571,138,0.276
IT1,ASV_00129,ASV_00159,0.605714285714286,144,0.288
IT1,ASV_00129,ASV_00176,0.577142857142857,134,0.268
IT1,ASV_00129,ASV_00178,0.377906976744186,149,0.298
IT1,ASV_00129,ASV_00182,0.485549132947977,154,0.308
IT1,ASV_00129,ASV_00191,0.758426966292135,127,0.254
IT1,ASV_00129,ASV_00192,0.732954545454545,128,0.256
IT1,ASV_00129,ASV_00195,0.560693641618497,138,0.276
IT1,ASV_00129,ASV_00199,0.595375722543353,137,0.274
IT1,ASV_00129,ASV_00203,0.676136363636364,137,0.274
IT1,ASV_00129,ASV_00205,0.563218390804598,136,0.272
IT1,ASV_00129,ASV_00216,0.61271676300578,149,0.298
IT1,ASV_00129,ASV_00221,0.721590909090909,127,0.254
IT1,ASV_00129,ASV_00222,0.430232558139535,147,0.294
IT1,ASV_00129,ASV_00230,0.477011494252874,141,0.282
IT1,ASV_00129,ASV_00238,0.568965517241379,140,0.28
IT1,ASV_00129,ASV_00257,0.412790697674419,151,0.302
IT1,ASV_00129,ASV_00263,0.630681818181818,144,0.288
IT1,ASV_00129,ASV_00266,0.732954545454545,146,0.292
IT1,ASV_00129,ASV_00272,0.418604651162791,149,0.298
IT1,ASV_00129,ASV_00273,0.820809248554913,141,0.282
IT1,ASV_00129,ASV_00279,0.666666666666667,129,0.258
IT1,ASV_00129,ASV_00285,0.491329479768786,142,0.284
IT1,ASV_00129,ASV_00287,0.672316384180791,141,0.282
IT1,ASV_00129,ASV_00295,0.5,146,0.292
IT1,ASV_00129,ASV_00307,0.572254335260116,152,0.304
IT1,ASV_00129,ASV_00308,0.653409090909091,142,0.284
IT1,ASV_00129,ASV_00317,0.528735632183908,144,0.288
IT1,ASV_00129,ASV_00325,0.368421052631579,162,0.324
IT1,ASV_00129,ASV_00326,0.534883720930233,164,0.328
IT1,ASV_00129,ASV_00330,0.497109826589595,135,0.27
IT1,ASV_00129,ASV_00336,0.672316384180791,144,0.288
IT1,ASV_00129,ASV_00342,0.574712643678161,160,0.32
IT1,ASV_00129,ASV_00343,0.465116279069767,151,0.302
IT1,ASV_00129,ASV_00352,0.565714285714286,161,0.322
IT1,ASV_00129,ASV_00353,0.545977011494253,139,0.278
IT1,ASV_00129,ASV_00355,0.471264367816092,142,0.284
IT1,ASV_00129,ASV_00378,0.377906976744186,145,0.29
IT1,ASV_00129,ASV_00383,0.343023255813953,141,0.282
IT1,ASV_00129,ASV_00390,0.517241379310345,153,0.306
IT1,ASV_00129,ASV_00391,0.633720930232558,141,0.282
IT1,ASV_00129,ASV_00396,0.36046511627907,147,0.294
IT1,ASV_00129,ASV_00402,0.488505747126437,150,0.3
IT1,ASV_00129,ASV_00411,0.710227272727273,143,0.286
IT1,ASV_00129,ASV_00437,0.393063583815029,151,0.302
IT1,ASV_00129,ASV_00454,0.505747126436782,142,0.284
IT1,ASV_00129,ASV_00460,0.479768786127168,151,0.302
IT1,ASV_00129,ASV_00468,0.337209302325581,136,0.272
IT1,ASV_00129,ASV_00501,0.482758620689655,152,0.304
IT1,ASV_00129,ASV_00529,0.36046511627907,138,0.276
IT1,ASV_00129,ASV_00530,0.339181286549708,135,0.27
IT1,ASV_00129,ASV_00537,0.852272727272727,133,0.266
IT1,ASV_00129,ASV_00542,0.630681818181818,118,0.236
IT1,ASV_00129,ASV_00556,0.56,147,0.294
IT1,ASV_00129,ASV_00564,0.589595375722543,145,0.29
IT1,ASV_00129,ASV_00594,0.68,146,0.292
IT1,ASV_00129,ASV_00613,0.331395348837209,141,0.282
IT1,ASV_00129,ASV_00619,0.345029239766082,154,0.308
IT1,ASV_00129,ASV_00622,0.377906976744186,142,0.284
IT1,ASV_00129,ASV_00674,0.343023255813953,137,0.274
IT1,ASV_00129,ASV_00690,0.350877192982456,141,0.282
IT1,ASV_00129,ASV_00714,0.35672514619883,161,0.322
IT1,ASV_00129,ASV_00728,0.649425287356322,161,0.322
IT1,ASV_00129,ASV_00757,0.36046511627907,136,0.272
IT1,ASV_00129,ASV_00817,0.572254335260116,148,0.296
IT1,ASV_00129,ASV_01003,0.35672514619883,152,0.304
IT1,ASV_00129,ASV_01417,0.337209302325581,142,0.284
IT1,ASV_00129,ASV_01522,0.398843930635838,141,0.282
IT1,ASV_00130,ASV_00133,0.653333333333333,148,0.296
IT1,ASV_00130,ASV_00136,0.589928057553957,136,0.272
IT1,ASV_00130,ASV_00137,0.597315436241611,127,0.254
IT1,ASV_00130,ASV_00140,0.49645390070922,154,0.308
IT1,ASV_00130,ASV_00141,0.5,151,0.302
IT1,ASV_00130,ASV_00144,0.684210526315789,146,0.292
IT1,ASV_00130,ASV_00147,0.694915254237288,136,0.272
IT1,ASV_00130,ASV_00150,0.471014492753623,137,0.274
IT1,ASV_00130,ASV_00152,0.442748091603053,118,0.236
IT1,ASV_00130,ASV_00155,0.672316384180791,148,0.296
IT1,ASV_00130,ASV_00157,0.595890410958904,157,0.314
IT1,ASV_00130,ASV_00159,0.620689655172414,140,0.28
IT1,ASV_00130,ASV_00160,0.545454545454545,142,0.284
IT1,ASV_00130,ASV_00163,0.636942675159236,141,0.282
IT1,ASV_00130,ASV_00166,0.525179856115108,137,0.274
IT1,ASV_00130,ASV_00169,0.65625,155,0.31
IT1,ASV_00130,ASV_00171,0.493150684931507,146,0.292
IT1,ASV_00130,ASV_00176,0.564625850340136,126,0.252
IT1,ASV_00130,ASV_00177,0.525179856115108,140,0.28
IT1,ASV_00130,ASV_00179,0.510204081632653,148,0.296
IT1,ASV_00130,ASV_00183,0.609271523178808,143,0.286
IT1,ASV_00130,ASV_00184,0.707792207792208,119,0.238
IT1,ASV_00130,ASV_00185,0.564285714285714,138,0.276
IT1,ASV_00130,ASV_00186,0.404580152671756,127,0.254
IT1,ASV_00130,ASV_00187,0.527397260273973,139,0.278
IT1,ASV_00130,ASV_00188,0.708074534161491,149,0.298
IT1,ASV_00130,ASV_00196,0.554744525547445,130,0.26
IT1,ASV_00130,ASV_00197,0.629139072847682,145,0.29
IT1,ASV_00130,ASV_00198,0.475177304964539,148,0.296
IT1,ASV_00130,ASV_00200,0.522058823529412,127,0.254
IT1,ASV_00130,ASV_00205,0.516778523489933,155,0.31
IT1,ASV_00130,ASV_00213,0.385714285714286,152,0.304
IT1,ASV_00130,ASV_00218,0.571428571428571,135,0.27
IT1,ASV_00130,ASV_00226,0.457142857142857,123,0.246
IT1,ASV_00130,ASV_00227,0.493055555555556,136,0.272
IT1,ASV_00130,ASV_00232,0.522388059701492,141,0.282
IT1,ASV_00130,ASV_00233,0.517482517482518,142,0.284
IT1,ASV_00130,ASV_00238,0.54421768707483,137,0.274
IT1,ASV_00130,ASV_00244,0.446969696969697,150,0.3
IT1,ASV_00130,ASV_00249,0.457142857142857,137,0.274
IT1,ASV_00130,ASV_00250,0.50381679389313,140,0.28
IT1,ASV_00130,ASV_00257,0.407142857142857,130,0.26
IT1,ASV_00130,ASV_00259,0.607361963190184,155,0.31
IT1,ASV_00130,ASV_00264,0.462585034013605,133,0.266
IT1,ASV_00130,ASV_00269,0.455223880597015,122,0.244
IT1,ASV_00130,ASV_00271,0.402985074626866,148,0.296
IT1,ASV_00130,ASV_00272,0.434782608695652,146,0.292
IT1,ASV_00130,ASV_00276,0.375,140,0.28
IT1,ASV_00130,ASV_00278,0.60377358490566,144,0.288
IT1,ASV_00130,ASV_00287,0.592356687898089,134,0.268
IT1,ASV_00130,ASV_00288,0.578231292517007,135,0.27
IT1,ASV_00130,ASV_00290,0.446043165467626,148,0.296
IT1,ASV_00130,ASV_00294,0.535211267605634,137,0.274
IT1,ASV_00130,ASV_00296,0.589041095890411,152,0.304
IT1,ASV_00130,ASV_00297,0.406015037593985,132,0.264
IT1,ASV_00130,ASV_00299,0.427480916030534,125,0.25
IT1,ASV_00130,ASV_00311,0.532846715328467,154,0.308
IT1,ASV_00130,ASV_00312,0.394366197183099,178,0.356
IT1,ASV_00130,ASV_00313,0.593548387096774,163,0.326
IT1,ASV_00130,ASV_00315,0.517006802721088,147,0.294
IT1,ASV_00130,ASV_00318,0.437956204379562,144,0.288
IT1,ASV_00130,ASV_00323,0.345323741007194,132,0.264
IT1,ASV_00130,ASV_00325,0.413533834586466,146,0.292
IT1,ASV_00130,ASV_00328,0.48951048951049,125,0.25
IT1,ASV_00130,ASV_00331,0.375,145,0.29
IT1,ASV_00130,ASV_00333,0.662576687116564,143,0.286
IT1,ASV_00130,ASV_00335,0.382352941176471,129,0.258
IT1,ASV_00130,ASV_00337,0.64963503649635,129,0.258
IT1,ASV_00130,ASV_00345,0.614864864864865,145,0.29
IT1,ASV_00130,ASV_00352,0.540540540540541,144,0.288
IT1,ASV_00130,ASV_00353,0.537931034482759,152,0.304
IT1,ASV_00130,ASV_00354,0.654970760233918,149,0.298
IT1,ASV_00130,ASV_00355,0.468531468531469,125,0.25
IT1,ASV_00130,ASV_00356,0.427536231884058,131,0.262
IT1,ASV_00130,ASV_00365,0.440559440559441,149,0.298
IT1,ASV_00130,ASV_00373,0.382352941176471,143,0.286
IT1,ASV_00130,ASV_00378,0.384057971014493,135,0.27
IT1,ASV_00130,ASV_00381,0.623287671232877,155,0.31
IT1,ASV_00130,ASV_00382,0.513888888888889,133,0.266
IT1,ASV_00130,ASV_00384,0.563291139240506,125,0.25
IT1,ASV_00130,ASV_00390,0.524475524475524,124,0.248
IT1,ASV_00130,ASV_00404,0.455882352941176,138,0.276
IT1,ASV_00130,ASV_00421,0.596273291925466,146,0.292
IT1,ASV_00130,ASV_00437,0.433823529411765,146,0.292
IT1,ASV_00130,ASV_00440,0.458646616541353,144,0.288
IT1,ASV_00130,ASV_00447,0.557046979865772,126,0.252
IT1,ASV_00130,ASV_00451,0.421428571428571,158,0.316
IT1,ASV_00130,ASV_00452,0.377777777777778,142,0.284
IT1,ASV_00130,ASV_00464,0.489655172413793,137,0.274
IT1,ASV_00130,ASV_00476,0.529411764705882,136,0.272
IT1,ASV_00130,ASV_00482,0.37956204379562,130,0.26
IT1,ASV_00130,ASV_00490,0.427536231884058,142,0.284
IT1,ASV_00130,ASV_00493,0.442028985507246,138,0.276
IT1,ASV_00130,ASV_00501,0.514285714285714,134,0.268
IT1,ASV_00130,ASV_00504,0.477941176470588,139,0.278
IT1,ASV_00130,ASV_00514,0.4140625,142,0.284
IT1,ASV_00130,ASV_00527,0.480916030534351,149,0.298
IT1,ASV_00130,ASV_00529,0.352517985611511,148,0.296
IT1,ASV_00130,ASV_00530,0.326086956521739,138,0.276
IT1,ASV_00130,ASV_00542,0.554838709677419,154,0.308
IT1,ASV_00130,ASV_00550,0.636363636363636,148,0.296
IT1,ASV_00130,ASV_00555,0.440298507462687,142,0.284
IT1,ASV_00130,ASV_00570,0.444444444444444,156,0.312
IT1,ASV_00130,ASV_00574,0.454545454545455,139,0.278
IT1,ASV_00130,ASV_00576,0.520833333333333,153,0.306
IT1,ASV_00130,ASV_00595,0.388059701492537,147,0.294
IT1,ASV_00130,ASV_00613,0.335766423357664,124,0.248
IT1,ASV_00130,ASV_00622,0.404411764705882,135,0.27
IT1,ASV_00130,ASV_00635,0.429577464788732,139,0.278
IT1,ASV_00130,ASV_00654,0.537931034482759,146,0.292
IT1,ASV_00130,ASV_00671,0.415492957746479,129,0.258
IT1,ASV_00130,ASV_00697,0.368794326241135,143,0.286
IT1,ASV_00130,ASV_00714,0.388059701492537,144,0.288
IT1,ASV_00130,ASV_00732,0.35036496350365,122,0.244
IT1,ASV_00130,ASV_00757,0.352517985611511,137,0.274
IT1,ASV_00130,ASV_00817,0.516778523489933,146,0.292
IT1,ASV_00130,ASV_00849,0.41726618705036,135,0.27
IT1,ASV_00130,ASV_00880,0.427536231884058,141,0.282
IT1,ASV_00130,ASV_00931,0.481481481481481,137,0.274
IT1,ASV_00130,ASV_00959,0.360294117647059,129,0.258
IT1,ASV_00130,ASV_01048,0.364285714285714,140,0.28
IT1,ASV_00130,ASV_01164,0.421428571428571,124,0.248
IT1,ASV_00130,ASV_01204,0.345323741007194,147,0.294
IT1,ASV_00131,ASV_00133,0.662857142857143,137,0.274
IT1,ASV_00131,ASV_00136,0.526011560693642,145,0.29
IT1,ASV_00131,ASV_00144,0.698863636363636,130,0.26
IT1,ASV_00131,ASV_00150,0.43859649122807,130,0.26
IT1,ASV_00131,ASV_00152,0.364705882352941,127,0.254
IT1,ASV_00131,ASV_00159,0.606936416184971,139,0.278
IT1,ASV_00131,ASV_00166,0.491228070175439,152,0.304
IT1,ASV_00131,ASV_00171,0.517441860465116,146,0.292
IT1,ASV_00131,ASV_00176,0.578034682080925,156,0.312
IT1,ASV_00131,ASV_00179,0.531791907514451,133,0.266
IT1,ASV_00131,ASV_00184,0.738636363636364,144,0.288
IT1,ASV_00131,ASV_00185,0.523255813953488,129,0.258
IT1,ASV_00131,ASV_00186,0.335294117647059,156,0.312
IT1,ASV_00131,ASV_00196,0.514792899408284,148,0.296
IT1,ASV_00131,ASV_00197,0.660919540229885,119,0.238
IT1,ASV_00131,ASV_00226,0.444444444444444,145,0.29
IT1,ASV_00131,ASV_00232,0.452941176470588,148,0.296
IT1,ASV_00131,ASV_00233,0.529411764705882,153,0.306
IT1,ASV_00131,ASV_00243,0.685714285714286,134,0.268
IT1,ASV_00131,ASV_00244,0.376470588235294,135,0.27
IT1,ASV_00131,ASV_00250,0.420118343195266,127,0.254
IT1,ASV_00131,ASV_00290,0.435294117647059,119,0.238
IT1,ASV_00131,ASV_00293,0.376470588235294,132,0.264
IT1,ASV_00131,ASV_00296,0.580459770114943,150,0.3
IT1,ASV_00131,ASV_00297,0.352941176470588,155,0.31
IT1,ASV_00131,ASV_00311,0.47093023255814,137,0.274
IT1,ASV_00131,ASV_00312,0.409356725146199,142,0.284
IT1,ASV_00131,ASV_00318,0.411764705882353,137,0.274
IT1,ASV_00131,ASV_00325,0.358823529411765,140,0.28
IT1,ASV_00131,ASV_00328,0.488372093023256,142,0.284
IT1,ASV_00131,ASV_00335,0.375,120,0.24
IT1,ASV_00131,ASV_00353,0.546511627906977,134,0.268
IT1,ASV_00131,ASV_00356,0.411764705882353,133,0.266
IT1,ASV_00131,ASV_00373,0.366863905325444,125,0.25
IT1,ASV_00131,ASV_00381,0.609195402298851,143,0.286
IT1,ASV_00131,ASV_00390,0.526315789473684,138,0.276
IT1,ASV_00131,ASV_00404,0.42603550295858,139,0.278
IT1,ASV_00131,ASV_00410,0.734463276836158,153,0.306
IT1,ASV_00131,ASV_00440,0.402366863905325,151,0.302
IT1,ASV_00131,ASV_00452,0.347058823529412,141,0.282
IT1,ASV_00131,ASV_00490,0.411764705882353,142,0.284
IT1,ASV_00131,ASV_00504,0.443786982248521,138,0.276
IT1,ASV_00131,ASV_00595,0.347058823529412,148,0.296
IT1,ASV_00131,ASV_00654,0.546511627906977,138,0.276
IT1,ASV_00131,ASV_00714,0.347058823529412,166,0.332
IT1,ASV_00131,ASV_00880,0.403508771929825,138,0.276
IT1,ASV_00131,ASV_00931,0.421052631578947,140,0.28
IT1,ASV_00131,ASV_01164,0.415204678362573,147,0.294
IT1,ASV_00133,ASV_00136,0.531468531468531,141,0.282
IT1,ASV_00133,ASV_00137,0.583892617449664,136,0.272
IT1,ASV_00133,ASV_00140,0.525547445255474,156,0.312
IT1,ASV_00133,ASV_00141,0.581560283687943,135,0.27
IT1,ASV_00133,ASV_00142,0.672222222222222,130,0.26
IT1,ASV_00133,ASV_00144,0.638709677419355,147,0.294
IT1,ASV_00133,ASV_00147,0.674157303370786,145,0.29
IT1,ASV_00133,ASV_00150,0.456521739130435,156,0.312
IT1,ASV_00133,ASV_00152,0.449612403100775,146,0.292
IT1,ASV_00133,ASV_00155,0.670454545454545,132,0.264
IT1,ASV_00133,ASV_00157,0.661870503597122,134,0.268
IT1,ASV_00133,ASV_00159,0.688405797101449,147,0.294
IT1,ASV_00133,ASV_00162,0.664670658682635,157,0.314
IT1,ASV_00133,ASV_00163,0.73469387755102,128,0.256
IT1,ASV_00133,ASV_00166,0.544117647058823,156,0.312
IT1,ASV_00133,ASV_00169,0.623456790123457,142,0.284
IT1,ASV_00133,ASV_00171,0.531914893617021,165,0.33
IT1,ASV_00133,ASV_00176,0.572413793103448,150,0.3
IT1,ASV_00133,ASV_00177,0.567164179104478,146,0.292
IT1,ASV_00133,ASV_00179,0.506849315068493,153,0.306
IT1,ASV_00133,ASV_00182,0.441379310344828,142,0.284
IT1,ASV_00133,ASV_00183,0.554838709677419,130,0.26
IT1,ASV_00133,ASV_00184,0.728476821192053,153,0.306
