layer,node_from,node_to,weight,count,p_val
IT3,ASV_00050,ASV_00782,0.575757575757576,30,0.06
IT3,ASV_00051,ASV_00055,0.515151515151515,25,0.05
IT3,ASV_00051,ASV_00071,0.472222222222222,22,0.044
IT3,ASV_00051,ASV_00076,0.472222222222222,38,0.076
IT3,ASV_00051,ASV_00079,0.428571428571429,27,0.054
IT3,ASV_00051,ASV_00092,0.487179487179487,25,0.05
IT3,ASV_00051,ASV_00096,0.516129032258065,27,0.054
IT3,ASV_00051,ASV_00105,0.486486486486487,23,0.046
IT3,ASV_00051,ASV_00160,0.486486486486487,24,0.048
IT3,ASV_00051,ASV_00162,0.484848484848485,16,0.032
IT3,ASV_00051,ASV_00242,0.451612903225806,27,0.054
IT3,ASV_00051,ASV_00337,0.472222222222222,27,0.054
IT3,ASV_00051,ASV_00574,0.444444444444444,16,0.032
IT3,ASV_00051,ASV_01152,0.384615384615385,25,0.05
IT3,ASV_00052,ASV_00055,0.545454545454545,22,0.044
IT3,ASV_00052,ASV_00056,0.541666666666667,31,0.062
IT3,ASV_00052,ASV_00059,0.51219512195122,23,0.046
IT3,ASV_00052,ASV_00069,0.541666666666667,34,0.068
IT3,ASV_00052,ASV_00071,0.5,23,0.046
IT3,ASV_00052,ASV_00076,0.542857142857143,29,0.058
IT3,ASV_00052,ASV_00080,0.59375,26,0.052
IT3,ASV_00052,ASV_00081,0.5,29,0.058
IT3,ASV_00052,ASV_00086,0.533333333333333,24,0.048
IT3,ASV_00052,ASV_00104,0.565217391304348,27,0.054
IT3,ASV_00052,ASV_00116,0.533333333333333,23,0.046
IT3,ASV_00052,ASV_00135,0.565217391304348,30,0.06
IT3,ASV_00052,ASV_00136,0.483870967741935,28,0.056
IT3,ASV_00052,ASV_00144,0.5,21,0.042
IT3,ASV_00052,ASV_00146,0.44,28,0.056
IT3,ASV_00052,ASV_00150,0.567567567567568,27,0.054
IT3,ASV_00052,ASV_00153,0.636363636363636,26,0.052
IT3,ASV_00052,ASV_00160,0.513513513513513,33,0.066
IT3,ASV_00052,ASV_00177,0.526315789473684,27,0.054
IT3,ASV_00052,ASV_00183,0.483870967741935,21,0.042
IT3,ASV_00052,ASV_00185,0.588235294117647,22,0.044
IT3,ASV_00052,ASV_00186,0.384615384615385,21,0.042
IT3,ASV_00052,ASV_00211,0.740740740740741,31,0.062
IT3,ASV_00052,ASV_00232,0.53125,27,0.054
IT3,ASV_00052,ASV_00233,0.555555555555556,25,0.05
IT3,ASV_00052,ASV_00242,0.84,31,0.062
IT3,ASV_00052,ASV_00262,0.59375,18,0.036
IT3,ASV_00052,ASV_00270,0.652173913043478,25,0.05
IT3,ASV_00052,ASV_00311,0.545454545454545,21,0.042
IT3,ASV_00052,ASV_00331,0.615384615384615,27,0.054
IT3,ASV_00052,ASV_00335,0.444444444444444,25,0.05
IT3,ASV_00052,ASV_00356,0.5,25,0.05
IT3,ASV_00052,ASV_00395,0.448275862068966,27,0.054
IT3,ASV_00052,ASV_00404,0.423076923076923,24,0.048
IT3,ASV_00052,ASV_00438,0.727272727272727,28,0.056
IT3,ASV_00052,ASV_00464,0.533333333333333,25,0.05
IT3,ASV_00052,ASV_00572,0.48,28,0.056
IT3,ASV_00052,ASV_00574,0.428571428571429,29,0.058
IT3,ASV_00052,ASV_00654,0.444444444444444,25,0.05
IT3,ASV_00052,ASV_00966,0.451612903225806,25,0.05
IT3,ASV_00053,ASV_00071,0.485714285714286,31,0.062
IT3,ASV_00053,ASV_00097,0.454545454545455,23,0.046
IT3,ASV_00053,ASV_00105,0.5,25,0.05
IT3,ASV_00053,ASV_00133,0.428571428571429,28,0.056
IT3,ASV_00053,ASV_00157,0.514285714285714,23,0.046
IT3,ASV_00053,ASV_00187,0.433333333333333,16,0.032
IT3,ASV_00053,ASV_00196,0.4375,28,0.056
IT3,ASV_00053,ASV_00197,0.470588235294118,23,0.046
IT3,ASV_00053,ASV_00202,0.470588235294118,32,0.064
IT3,ASV_00053,ASV_00221,0.451612903225806,25,0.05
IT3,ASV_00053,ASV_00264,0.416666666666667,25,0.05
IT3,ASV_00053,ASV_00273,0.416666666666667,17,0.034
IT3,ASV_00053,ASV_00288,0.459459459459459,22,0.044
IT3,ASV_00053,ASV_00636,0.423076923076923,29,0.058
IT3,ASV_00054,ASV_00062,0.65,33,0.066
IT3,ASV_00054,ASV_00073,0.58974358974359,21,0.042
IT3,ASV_00054,ASV_00097,0.657894736842105,20,0.04
IT3,ASV_00054,ASV_00102,0.641025641025641,28,0.056
IT3,ASV_00054,ASV_00119,0.444444444444444,22,0.044
IT3,ASV_00054,ASV_00157,0.658536585365854,28,0.056
IT3,ASV_00054,ASV_00176,0.444444444444444,25,0.05
IT3,ASV_00054,ASV_00264,0.4,23,0.046
IT3,ASV_00054,ASV_00452,0.444444444444444,23,0.046
IT3,ASV_00055,ASV_00059,0.69047619047619,38,0.076
IT3,ASV_00055,ASV_00063,0.666666666666667,29,0.058
IT3,ASV_00055,ASV_00071,0.75,24,0.048
IT3,ASV_00055,ASV_00076,0.702702702702703,27,0.054
IT3,ASV_00055,ASV_00081,0.714285714285714,26,0.052
IT3,ASV_00055,ASV_00083,0.647058823529412,30,0.06
IT3,ASV_00055,ASV_00086,0.527777777777778,29,0.058
IT3,ASV_00055,ASV_00090,0.722222222222222,26,0.052
IT3,ASV_00055,ASV_00092,0.658536585365854,24,0.048
IT3,ASV_00055,ASV_00104,0.5,34,0.068
IT3,ASV_00055,ASV_00107,0.666666666666667,23,0.046
IT3,ASV_00055,ASV_00116,0.71875,26,0.052
IT3,ASV_00055,ASV_00135,0.40625,25,0.05
IT3,ASV_00055,ASV_00136,0.666666666666667,24,0.048
IT3,ASV_00055,ASV_00141,0.707317073170732,35,0.07
IT3,ASV_00055,ASV_00144,0.674418604651163,28,0.056
IT3,ASV_00055,ASV_00147,0.681818181818182,26,0.052
IT3,ASV_00055,ASV_00150,0.675,23,0.046
IT3,ASV_00055,ASV_00153,0.702702702702703,34,0.068
IT3,ASV_00055,ASV_00162,0.594594594594595,21,0.042
IT3,ASV_00055,ASV_00171,0.621621621621622,21,0.042
IT3,ASV_00055,ASV_00177,0.717948717948718,20,0.04
IT3,ASV_00055,ASV_00185,0.75,27,0.054
IT3,ASV_00055,ASV_00196,0.628571428571429,39,0.078
IT3,ASV_00055,ASV_00198,0.484848484848485,27,0.054
IT3,ASV_00055,ASV_00211,0.647058823529412,23,0.046
IT3,ASV_00055,ASV_00215,0.454545454545455,27,0.054
IT3,ASV_00055,ASV_00232,0.611111111111111,33,0.066
IT3,ASV_00055,ASV_00233,0.5,26,0.052
IT3,ASV_00055,ASV_00242,0.666666666666667,28,0.056
IT3,ASV_00055,ASV_00262,0.621621621621622,24,0.048
IT3,ASV_00055,ASV_00270,0.46875,33,0.066
IT3,ASV_00055,ASV_00290,0.555555555555556,24,0.048
IT3,ASV_00055,ASV_00311,0.578947368421053,27,0.054
IT3,ASV_00055,ASV_00318,0.4375,26,0.052
IT3,ASV_00055,ASV_00331,0.59375,25,0.05
IT3,ASV_00055,ASV_00335,0.5,21,0.042
IT3,ASV_00055,ASV_00356,0.542857142857143,20,0.04
IT3,ASV_00055,ASV_00395,0.59375,30,0.06
IT3,ASV_00055,ASV_00404,0.483870967741935,30,0.06
IT3,ASV_00055,ASV_00438,0.424242424242424,43,0.086
IT3,ASV_00055,ASV_00441,0.40625,30,0.06
IT3,ASV_00055,ASV_00464,0.571428571428571,40,0.08
IT3,ASV_00055,ASV_00550,0.527777777777778,35,0.07
IT3,ASV_00055,ASV_00572,0.4375,30,0.06
IT3,ASV_00055,ASV_00574,0.53125,30,0.06
IT3,ASV_00055,ASV_00636,0.454545454545455,14,0.028
IT3,ASV_00056,ASV_00059,0.390243902439024,22,0.044
IT3,ASV_00056,ASV_00069,0.523809523809524,25,0.05
IT3,ASV_00056,ASV_00080,0.4375,24,0.048
IT3,ASV_00056,ASV_00104,0.476190476190476,24,0.048
IT3,ASV_00056,ASV_00116,0.518518518518518,27,0.054
IT3,ASV_00056,ASV_00135,0.631578947368421,33,0.066
IT3,ASV_00056,ASV_00136,0.464285714285714,28,0.056
IT3,ASV_00056,ASV_00153,0.4,21,0.042
IT3,ASV_00056,ASV_00171,0.4375,17,0.034
IT3,ASV_00056,ASV_00185,0.4,14,0.028
IT3,ASV_00056,ASV_00211,0.448275862068966,28,0.056
IT3,ASV_00056,ASV_00215,0.416666666666667,26,0.052
IT3,ASV_00056,ASV_00242,0.464285714285714,24,0.048
IT3,ASV_00056,ASV_00270,0.434782608695652,31,0.062
IT3,ASV_00056,ASV_00331,0.423076923076923,24,0.048
IT3,ASV_00056,ASV_00404,0.454545454545455,21,0.042
IT3,ASV_00056,ASV_00438,0.5,24,0.048
IT3,ASV_00056,ASV_00504,0.375,30,0.06
IT3,ASV_00057,ASV_00063,0.933333333333333,21,0.042
IT3,ASV_00057,ASV_00068,0.767441860465116,26,0.052
IT3,ASV_00057,ASV_00071,0.744186046511628,24,0.048
IT3,ASV_00057,ASV_00078,0.91304347826087,23,0.046
IT3,ASV_00057,ASV_00081,0.866666666666667,21,0.042
IT3,ASV_00057,ASV_00090,0.720930232558139,29,0.058
IT3,ASV_00057,ASV_00092,0.86046511627907,24,0.048
IT3,ASV_00057,ASV_00105,0.75,23,0.046
IT3,ASV_00057,ASV_00107,0.933333333333333,27,0.054
IT3,ASV_00057,ASV_00119,0.428571428571429,24,0.048
IT3,ASV_00057,ASV_00169,0.75,22,0.044
IT3,ASV_00057,ASV_00177,0.795454545454545,20,0.04
IT3,ASV_00057,ASV_00196,0.604651162790698,21,0.042
IT3,ASV_00057,ASV_00254,0.627906976744186,25,0.05
IT3,ASV_00057,ASV_00311,0.714285714285714,29,0.058
IT3,ASV_00057,ASV_00335,0.428571428571429,21,0.042
IT3,ASV_00057,ASV_00654,0.428571428571429,27,0.054
IT3,ASV_00058,ASV_00059,0.439024390243902,19,0.038
IT3,ASV_00058,ASV_00111,0.428571428571429,21,0.042
IT3,ASV_00058,ASV_00117,0.451612903225806,32,0.064
IT3,ASV_00058,ASV_00131,0.428571428571429,26,0.052
IT3,ASV_00058,ASV_00133,0.444444444444444,33,0.066
IT3,ASV_00058,ASV_00151,0.458333333333333,21,0.042
IT3,ASV_00058,ASV_00157,0.444444444444444,29,0.058
IT3,ASV_00058,ASV_00266,0.416666666666667,29,0.058
IT3,ASV_00058,ASV_00278,0.434782608695652,20,0.04
IT3,ASV_00058,ASV_00290,0.419354838709677,32,0.064
IT3,ASV_00058,ASV_00307,0.451612903225806,30,0.06
IT3,ASV_00058,ASV_00315,0.538461538461538,28,0.056
IT3,ASV_00058,ASV_00326,0.413793103448276,20,0.04
IT3,ASV_00058,ASV_00336,0.375,22,0.044
IT3,ASV_00058,ASV_00377,0.434782608695652,23,0.046
IT3,ASV_00058,ASV_00542,0.428571428571429,22,0.044
IT3,ASV_00058,ASV_00782,0.413793103448276,27,0.054
IT3,ASV_00059,ASV_00071,0.720930232558139,16,0.032
IT3,ASV_00059,ASV_00078,0.891304347826087,26,0.052
IT3,ASV_00059,ASV_00083,0.595238095238095,20,0.04
IT3,ASV_00059,ASV_00116,0.609756097560976,25,0.05
IT3,ASV_00059,ASV_00136,0.609756097560976,22,0.044
IT3,ASV_00059,ASV_00144,0.844444444444444,28,0.056
IT3,ASV_00059,ASV_00151,0.414634146341463,20,0.04
IT3,ASV_00059,ASV_00153,0.720930232558139,26,0.052
IT3,ASV_00059,ASV_00157,0.785714285714286,37,0.074
IT3,ASV_00059,ASV_00185,0.761904761904762,21,0.042
IT3,ASV_00059,ASV_00196,0.619047619047619,24,0.048
IT3,ASV_00059,ASV_00198,0.463414634146341,24,0.048
IT3,ASV_00059,ASV_00211,0.634146341463415,32,0.064
IT3,ASV_00059,ASV_00215,0.439024390243902,18,0.036
IT3,ASV_00059,ASV_00218,0.414634146341463,37,0.074
IT3,ASV_00059,ASV_00232,0.642857142857143,36,0.072
IT3,ASV_00059,ASV_00242,0.609756097560976,18,0.036
IT3,ASV_00059,ASV_00249,0.714285714285714,26,0.052
IT3,ASV_00059,ASV_00262,0.731707317073171,29,0.058
IT3,ASV_00059,ASV_00270,0.414634146341463,36,0.072
IT3,ASV_00059,ASV_00290,0.595238095238095,36,0.072
IT3,ASV_00059,ASV_00324,0.697674418604651,16,0.032
IT3,ASV_00059,ASV_00335,0.439024390243902,25,0.05
IT3,ASV_00059,ASV_00356,0.547619047619048,21,0.042
IT3,ASV_00059,ASV_00404,0.390243902439024,26,0.052
IT3,ASV_00059,ASV_00438,0.414634146341463,23,0.046
IT3,ASV_00059,ASV_00452,0.439024390243902,28,0.056
IT3,ASV_00059,ASV_00464,0.571428571428571,23,0.046
IT3,ASV_00062,ASV_00073,0.666666666666667,28,0.056
IT3,ASV_00062,ASV_00079,0.529411764705882,21,0.042
IT3,ASV_00062,ASV_00091,0.5,32,0.064
IT3,ASV_00062,ASV_00098,0.540540540540541,21,0.042
IT3,ASV_00062,ASV_00100,0.594594594594595,33,0.066
IT3,ASV_00062,ASV_00111,0.5,28,0.056
IT3,ASV_00062,ASV_00117,0.594594594594595,20,0.04
IT3,ASV_00062,ASV_00122,0.457142857142857,32,0.064
IT3,ASV_00062,ASV_00129,0.529411764705882,26,0.052
IT3,ASV_00062,ASV_00157,0.65,22,0.044
IT3,ASV_00062,ASV_00214,0.485714285714286,24,0.048
IT3,ASV_00062,ASV_00340,0.470588235294118,26,0.052
IT3,ASV_00062,ASV_00501,0.411764705882353,29,0.058
IT3,ASV_00063,ASV_00068,0.755555555555556,29,0.058
IT3,ASV_00063,ASV_00071,0.733333333333333,23,0.046
IT3,ASV_00063,ASV_00078,0.978260869565217,23,0.046
IT3,ASV_00063,ASV_00081,0.933333333333333,30,0.06
IT3,ASV_00063,ASV_00090,0.711111111111111,30,0.06
IT3,ASV_00063,ASV_00092,0.844444444444444,26,0.052
IT3,ASV_00063,ASV_00107,1,17,0.034
IT3,ASV_00063,ASV_00128,0.666666666666667,27,0.054
IT3,ASV_00063,ASV_00147,0.934782608695652,18,0.036
IT3,ASV_00063,ASV_00150,0.822222222222222,20,0.04
IT3,ASV_00063,ASV_00153,0.733333333333333,27,0.054
IT3,ASV_00063,ASV_00169,0.777777777777778,28,0.056
IT3,ASV_00063,ASV_00177,0.822222222222222,24,0.048
IT3,ASV_00063,ASV_00185,0.733333333333333,28,0.056
IT3,ASV_00063,ASV_00262,0.666666666666667,28,0.056
IT3,ASV_00063,ASV_00311,0.666666666666667,25,0.05
IT3,ASV_00064,ASV_00097,0.634146341463415,22,0.044
IT3,ASV_00064,ASV_00102,0.658536585365854,21,0.042
IT3,ASV_00064,ASV_00278,0.394736842105263,29,0.058
IT3,ASV_00064,ASV_00326,0.564102564102564,21,0.042
IT3,ASV_00064,ASV_00550,0.575,24,0.048
IT3,ASV_00065,ASV_00073,0.53125,24,0.048
IT3,ASV_00065,ASV_00075,0.68,28,0.056
IT3,ASV_00065,ASV_00077,0.583333333333333,33,0.066
IT3,ASV_00065,ASV_00091,0.433333333333333,20,0.04
IT3,ASV_00065,ASV_00098,0.642857142857143,32,0.064
IT3,ASV_00065,ASV_00100,0.5,15,0.03
IT3,ASV_00065,ASV_00103,0.7,23,0.046
IT3,ASV_00065,ASV_00111,0.72,21,0.042
IT3,ASV_00065,ASV_00117,0.6,27,0.054
IT3,ASV_00065,ASV_00122,0.6,22,0.044
IT3,ASV_00065,ASV_00127,0.461538461538462,25,0.05
IT3,ASV_00065,ASV_00137,0.538461538461538,26,0.052
IT3,ASV_00065,ASV_00145,0.5,33,0.066
IT3,ASV_00065,ASV_00148,0.423076923076923,22,0.044
IT3,ASV_00065,ASV_00202,0.529411764705882,25,0.05
IT3,ASV_00065,ASV_00221,0.46875,25,0.05
IT3,ASV_00065,ASV_00266,0.48,22,0.044
IT3,ASV_00065,ASV_00279,0.461538461538462,21,0.042
IT3,ASV_00065,ASV_00286,0.52,39,0.078
IT3,ASV_00065,ASV_00295,0.538461538461538,24,0.048
IT3,ASV_00065,ASV_00307,0.655172413793103,23,0.046
IT3,ASV_00065,ASV_00308,0.739130434782609,28,0.056
IT3,ASV_00065,ASV_00313,0.451612903225806,19,0.038
IT3,ASV_00065,ASV_00326,0.571428571428571,19,0.038
IT3,ASV_00065,ASV_00336,0.384615384615385,26,0.052
IT3,ASV_00065,ASV_00352,0.56,28,0.056
IT3,ASV_00065,ASV_00527,0.56,18,0.036
IT3,ASV_00065,ASV_00732,0.444444444444444,22,0.044
IT3,ASV_00068,ASV_00071,0.717948717948718,30,0.06
IT3,ASV_00068,ASV_00076,0.717948717948718,34,0.068
IT3,ASV_00068,ASV_00081,0.80952380952381,21,0.042
IT3,ASV_00068,ASV_00092,0.714285714285714,26,0.052
IT3,ASV_00068,ASV_00105,0.682926829268293,25,0.05
IT3,ASV_00068,ASV_00107,0.755555555555556,25,0.05
IT3,ASV_00068,ASV_00150,0.731707317073171,13,0.026
IT3,ASV_00068,ASV_00151,0.457142857142857,24,0.048
IT3,ASV_00068,ASV_00153,0.763157894736842,27,0.054
IT3,ASV_00068,ASV_00169,0.682926829268293,22,0.044
IT3,ASV_00068,ASV_00177,0.731707317073171,27,0.054
IT3,ASV_00068,ASV_00185,0.675,29,0.058
IT3,ASV_00068,ASV_00197,0.625,30,0.06
IT3,ASV_00068,ASV_00242,0.552631578947368,24,0.048
IT3,ASV_00068,ASV_00244,0.527777777777778,19,0.038
IT3,ASV_00068,ASV_00254,0.631578947368421,30,0.06
IT3,ASV_00068,ASV_00262,0.684210526315789,28,0.056
IT3,ASV_00068,ASV_00288,0.725,19,0.038
IT3,ASV_00068,ASV_00294,0.444444444444444,24,0.048
IT3,ASV_00068,ASV_00311,0.641025641025641,28,0.056
IT3,ASV_00068,ASV_00312,0.552631578947368,32,0.064
IT3,ASV_00068,ASV_00331,0.486486486486487,32,0.064
IT3,ASV_00068,ASV_00335,0.444444444444444,17,0.034
IT3,ASV_00068,ASV_00381,0.486486486486487,25,0.05
IT3,ASV_00068,ASV_00395,0.486486486486487,25,0.05
IT3,ASV_00068,ASV_00452,0.444444444444444,21,0.042
IT3,ASV_00068,ASV_00464,0.594594594594595,29,0.058
IT3,ASV_00068,ASV_00550,0.552631578947368,21,0.042
IT3,ASV_00068,ASV_00572,0.428571428571429,27,0.054
IT3,ASV_00068,ASV_00636,0.485714285714286,17,0.034
IT3,ASV_00068,ASV_00654,0.444444444444444,26,0.052
IT3,ASV_00069,ASV_00076,0.4,20,0.04
IT3,ASV_00069,ASV_00080,0.4375,30,0.06
IT3,ASV_00069,ASV_00104,0.409090909090909,22,0.044
IT3,ASV_00069,ASV_00116,0.464285714285714,27,0.054
IT3,ASV_00069,ASV_00135,0.55,25,0.05
IT3,ASV_00069,ASV_00153,0.484848484848485,34,0.068
IT3,ASV_00069,ASV_00185,0.4,26,0.052
IT3,ASV_00069,ASV_00211,0.448275862068966,34,0.068
IT3,ASV_00069,ASV_00242,0.464285714285714,19,0.038
IT3,ASV_00069,ASV_00262,0.4375,28,0.056
IT3,ASV_00069,ASV_00270,0.571428571428571,21,0.042
IT3,ASV_00069,ASV_00324,0.411764705882353,29,0.058
IT3,ASV_00069,ASV_00395,0.423076923076923,27,0.054
IT3,ASV_00069,ASV_00404,0.454545454545455,28,0.056
IT3,ASV_00069,ASV_00438,0.571428571428571,21,0.042
IT3,ASV_00069,ASV_00464,0.413793103448276,36,0.072
IT3,ASV_00069,ASV_00572,0.454545454545455,36,0.072
IT3,ASV_00070,ASV_00075,0.470588235294118,25,0.05
IT3,ASV_00070,ASV_00079,0.484848484848485,31,0.062
IT3,ASV_00070,ASV_00091,0.545454545454545,26,0.052
IT3,ASV_00070,ASV_00098,0.542857142857143,22,0.044
IT3,ASV_00070,ASV_00100,0.647058823529412,22,0.044
IT3,ASV_00070,ASV_00117,0.555555555555556,34,0.068
IT3,ASV_00070,ASV_00127,0.4375,19,0.038
IT3,ASV_00070,ASV_00129,0.484848484848485,23,0.046
IT3,ASV_00070,ASV_00133,0.470588235294118,34,0.068
IT3,ASV_00070,ASV_00157,0.702702702702703,26,0.052
IT3,ASV_00070,ASV_00162,0.657142857142857,27,0.054
IT3,ASV_00070,ASV_00188,0.514285714285714,26,0.052
IT3,ASV_00070,ASV_00238,0.40625,20,0.04
IT3,ASV_00070,ASV_00244,0.515151515151515,25,0.05
IT3,ASV_00070,ASV_00250,0.527777777777778,19,0.038
IT3,ASV_00070,ASV_00254,0.628571428571429,18,0.036
IT3,ASV_00070,ASV_00288,0.641025641025641,24,0.048
IT3,ASV_00070,ASV_00308,0.454545454545455,18,0.036
IT3,ASV_00070,ASV_00313,0.514285714285714,32,0.064
IT3,ASV_00070,ASV_00336,0.419354838709677,31,0.062
IT3,ASV_00070,ASV_00381,0.470588235294118,28,0.056
IT3,ASV_00071,ASV_00076,0.692307692307692,24,0.048
IT3,ASV_00071,ASV_00081,0.785714285714286,19,0.038
IT3,ASV_00071,ASV_00083,0.685714285714286,30,0.06
IT3,ASV_00071,ASV_00090,0.756756756756757,34,0.068
IT3,ASV_00071,ASV_00092,0.731707317073171,23,0.046
IT3,ASV_00071,ASV_00104,0.411764705882353,24,0.048
IT3,ASV_00071,ASV_00105,0.7,28,0.056
IT3,ASV_00071,ASV_00107,0.733333333333333,26,0.052
IT3,ASV_00071,ASV_00116,0.611111111111111,32,0.064
IT3,ASV_00071,ASV_00119,0.457142857142857,21,0.042
IT3,ASV_00071,ASV_00133,0.5,27,0.054
IT3,ASV_00071,ASV_00136,0.611111111111111,26,0.052
IT3,ASV_00071,ASV_00141,0.738095238095238,24,0.048
IT3,ASV_00071,ASV_00151,0.428571428571429,28,0.056
IT3,ASV_00071,ASV_00153,0.783783783783784,19,0.038
IT3,ASV_00071,ASV_00157,0.675,29,0.058
IT3,ASV_00071,ASV_00159,0.615384615384615,26,0.052
IT3,ASV_00071,ASV_00170,0.4,27,0.054
IT3,ASV_00071,ASV_00171,0.615384615384615,30,0.06
IT3,ASV_00071,ASV_00177,0.707317073170732,32,0.064
IT3,ASV_00071,ASV_00185,0.736842105263158,30,0.06
IT3,ASV_00071,ASV_00197,0.684210526315789,28,0.056
IT3,ASV_00071,ASV_00198,0.485714285714286,35,0.07
IT3,ASV_00071,ASV_00211,0.594594594594595,20,0.04
IT3,ASV_00071,ASV_00215,0.5,25,0.05
IT3,ASV_00071,ASV_00242,0.611111111111111,29,0.058
IT3,ASV_00071,ASV_00262,0.615384615384615,24,0.048
IT3,ASV_00071,ASV_00288,0.658536585365854,36,0.072
IT3,ASV_00071,ASV_00290,0.594594594594595,26,0.052
IT3,ASV_00071,ASV_00324,0.666666666666667,35,0.07
IT3,ASV_00071,ASV_00331,0.5,24,0.048
IT3,ASV_00071,ASV_00335,0.457142857142857,27,0.054
IT3,ASV_00071,ASV_00356,0.540540540540541,26,0.052
IT3,ASV_00071,ASV_00381,0.5,27,0.054
IT3,ASV_00071,ASV_00395,0.5,23,0.046
IT3,ASV_00071,ASV_00404,0.4,24,0.048
IT3,ASV_00071,ASV_00464,0.611111111111111,26,0.052
IT3,ASV_00071,ASV_00782,0.555555555555556,20,0.04
IT3,ASV_00073,ASV_00075,0.580645161290323,28,0.056
IT3,ASV_00073,ASV_00077,0.551724137931034,16,0.032
IT3,ASV_00073,ASV_00079,0.655172413793103,25,0.05
IT3,ASV_00073,ASV_00091,0.515151515151515,23,0.046
IT3,ASV_00073,ASV_00098,0.65625,26,0.052
IT3,ASV_00073,ASV_00100,0.666666666666667,24,0.048
IT3,ASV_00073,ASV_00103,0.657142857142857,27,0.054
IT3,ASV_00073,ASV_00111,0.666666666666667,20,0.04
IT3,ASV_00073,ASV_00117,0.71875,30,0.06
IT3,ASV_00073,ASV_00122,0.678571428571429,26,0.052
IT3,ASV_00073,ASV_00127,0.5,19,0.038
IT3,ASV_00073,ASV_00129,0.5,26,0.052
IT3,ASV_00073,ASV_00137,0.566666666666667,17,0.034
IT3,ASV_00073,ASV_00148,0.466666666666667,15,0.03
IT3,ASV_00073,ASV_00176,0.4375,22,0.044
IT3,ASV_00073,ASV_00203,0.433333333333333,21,0.042
IT3,ASV_00073,ASV_00214,0.454545454545455,18,0.036
IT3,ASV_00073,ASV_00266,0.419354838709677,21,0.042
IT3,ASV_00073,ASV_00279,0.551724137931034,25,0.05
IT3,ASV_00073,ASV_00286,0.451612903225806,19,0.038
IT3,ASV_00073,ASV_00295,0.516129032258065,31,0.062
IT3,ASV_00073,ASV_00307,0.617647058823529,16,0.032
IT3,ASV_00073,ASV_00308,0.566666666666667,27,0.054
IT3,ASV_00073,ASV_00326,0.645161290322581,34,0.068
IT3,ASV_00073,ASV_00340,0.642857142857143,22,0.044
IT3,ASV_00073,ASV_00352,0.533333333333333,33,0.066
IT3,ASV_00073,ASV_00482,0.466666666666667,23,0.046
IT3,ASV_00073,ASV_00501,0.419354838709677,19,0.038
IT3,ASV_00073,ASV_00732,0.483870967741935,31,0.062
IT3,ASV_00075,ASV_00077,0.583333333333333,16,0.032
IT3,ASV_00075,ASV_00079,0.518518518518518,26,0.052
IT3,ASV_00075,ASV_00091,0.535714285714286,25,0.05
IT3,ASV_00075,ASV_00098,0.642857142857143,21,0.042
IT3,ASV_00075,ASV_00100,0.5,20,0.04
IT3,ASV_00075,ASV_00103,0.59375,20,0.04
IT3,ASV_00075,ASV_00111,0.653846153846154,32,0.064
IT3,ASV_00075,ASV_00117,0.6,25,0.05
IT3,ASV_00075,ASV_00122,0.666666666666667,22,0.044
IT3,ASV_00075,ASV_00127,0.52,24,0.048
IT3,ASV_00075,ASV_00129,0.518518518518518,26,0.052
IT3,ASV_00075,ASV_00137,0.481481481481481,22,0.044
IT3,ASV_00075,ASV_00145,0.44,21,0.042
IT3,ASV_00075,ASV_00148,0.48,25,0.05
IT3,ASV_00075,ASV_00188,0.551724137931034,37,0.074
IT3,ASV_00075,ASV_00202,0.529411764705882,25,0.05
IT3,ASV_00075,ASV_00264,0.384615384615385,27,0.054
IT3,ASV_00075,ASV_00279,0.583333333333333,33,0.066
IT3,ASV_00075,ASV_00286,0.407407407407407,24,0.048
IT3,ASV_00075,ASV_00295,0.428571428571429,25,0.05
IT3,ASV_00075,ASV_00307,0.6,24,0.048
IT3,ASV_00075,ASV_00308,0.666666666666667,24,0.048
IT3,ASV_00075,ASV_00313,0.451612903225806,24,0.048
IT3,ASV_00075,ASV_00326,0.571428571428571,27,0.054
IT3,ASV_00075,ASV_00340,0.5,31,0.062
IT3,ASV_00075,ASV_00352,0.56,20,0.04
IT3,ASV_00075,ASV_00732,0.5,29,0.058
IT3,ASV_00076,ASV_00080,0.657894736842105,24,0.048
IT3,ASV_00076,ASV_00081,0.744186046511628,20,0.04
IT3,ASV_00076,ASV_00086,0.567567567567568,37,0.074
IT3,ASV_00076,ASV_00087,0.727272727272727,25,0.05
IT3,ASV_00076,ASV_00090,0.666666666666667,33,0.066
IT3,ASV_00076,ASV_00092,0.731707317073171,28,0.056
IT3,ASV_00076,ASV_00096,0.578947368421053,25,0.05
IT3,ASV_00076,ASV_00104,0.411764705882353,19,0.038
IT3,ASV_00076,ASV_00105,0.7,22,0.044
IT3,ASV_00076,ASV_00116,0.611111111111111,29,0.058
IT3,ASV_00076,ASV_00147,0.75,22,0.044
IT3,ASV_00076,ASV_00150,0.794871794871795,23,0.046
IT3,ASV_00076,ASV_00151,0.428571428571429,23,0.046
IT3,ASV_00076,ASV_00153,0.736842105263158,28,0.056
IT3,ASV_00076,ASV_00160,0.658536585365854,22,0.044
IT3,ASV_00076,ASV_00170,0.441176470588235,28,0.056
IT3,ASV_00076,ASV_00171,0.615384615384615,30,0.06
IT3,ASV_00076,ASV_00177,0.75,30,0.06
